node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
987,10979,6496,0.9100386245544464,0.021739130434782608,0.026540544744365943
2798,23101,4192,0.0,0.0,0.0
10138,23258,826,0.0,0.0,0.0
4859,13269,6440,0.0,0.0,0.0
1304,13065,528,0.0,0.0,0.0
6108,29689,11204,0.43429448190325176,0.00035663338088445085,0.1
1304,19958,1056,0.0,0.0,0.0
884,4143,9867,0.30659329764844345,0.006060606060606061,0.003081657733577057
17180,4391,1281,3.472399989976071,0.18840579710144928,0.3084566726063594
18811,6818,48,0.0,0.0,0.0
18364,20815,105,0.0,0.0,0.0
1239,176,13134,1.2506716660969168,0.0311284046692607,0.01533953670016268
3640,24948,3164,0.0,0.0,0.0
6108,16183,193269,1.3501702938185731,0.0020949720670391057,0.11321961217007205
2790,3390,7275,1.4336407353564182,0.025974025974025976,0.07024834787369258
604,15220,3159,2.0372975268792755,0.04489795918367346,0.04982866422236056
16284,22462,380,0.0,0.0,0.0
3674,28439,1827,0.0,0.0,0.0
8627,187,36630,1.1051468732694525,0.010657193605683835,0.04148697492719261
881,19099,1620,0.0,0.0,0.0
28151,5929,600,0.0,0.0,0.0
1339,568,22080,0.2074567608530314,0.002816901408450705,0.008064516129032258
3652,154,169735,6.263769755218716,0.013333333333333334,0.4232717625467031
3594,5506,128,0.0,0.0,0.0
2560,10023,222,0.0,0.0,0.0
14714,4586,16,0.0,0.0,0.0
33102,21329,21,0.0,0.0,0.0
2795,25220,15366,0.0,0.0,0.0
25137,16473,808,0.0,0.0,0.0
6060,23044,390,0.0,0.0,0.0
51,14226,4748,0.6351364466115589,0.001682085786375105,0.10111317254174396
31605,20321,462,0.0,0.0,0.0
2795,892,184392,7.620417151985098,0.0044790652385589096,1.3868073902864828
1195,8020,7820,0.2530848692773169,0.004651162790697674,0.019230769230769232
3652,17605,12270,0.5057778794712942,0.00146484375,0.008418645918645919
18119,17003,15,0.0,0.0,0.0
25776,2368,81,0.22805172814082544,0.125,0.0003172767532971669
7713,1615,1960,0.0,0.0,0.0
227,2446,138312,1.2817503295765815,0.0037537537537537533,0.14768662722485396
20750,4258,280,0.0,0.0,0.0
1631,11135,312,0.0,0.0,0.0
2795,26380,102440,1.3436400710762544,0.0007785130400934215,0.2657596371882086
16263,4134,3094,2.0076380677713708,0.0583941605839416,0.25421747836649145
1326,3937,286559,3.0991345663661134,0.012183692596063729,0.2958112623115111
28662,28161,36,0.8340647828484926,0.2,0.18181818181818185
22325,6991,12,0.0,0.0,0.0
30384,29426,8,0.0,0.0,0.0
17392,5714,77,0.17402795669430518,0.05882352941176471,0.003194888178913738
1289,8964,3960,0.0,0.0,0.0
33118,9067,5518,0.1572005109842735,0.004807692307692308,0.0017271157167530224
23898,569,710,0.13117931530657287,0.0125,0.0004889975550122249
3174,17000,120,0.0,0.0,0.0
1247,3708,6210,0.79176905959085,0.0223463687150838,0.030830847161019033
8504,9035,213,0.0,0.0,0.0
8019,8492,917728,4.592568832300652,0.0015675871216688773,0.9273050419092328
24813,27756,12,0.0,0.0,0.0
8765,5212,6330,1.0075245082547393,0.007836990595611285,0.04324053606280885
2543,2280,957,0.0,0.0,0.0
10291,8658,1080,0.14359283845892218,0.014705882352941175,0.000945179584120983
12402,17087,210,1.0556294164628637,0.057142857142857134,0.30000000000000004
21479,22680,84,0.11097353526991784,0.05555555555555555,0.000122040517451794
27055,31257,5,0.0,0.0,0.0
6888,12866,2516,0.1985327397206032,0.009615384615384616,0.006493506493506494
13442,30141,12,0.0,0.0,0.0
7462,24975,279,0.1170781928709076,0.010526315789473684,0.0001952362358453729
12423,23277,12,0.0,0.0,0.0
5815,2736,86156,1.0192759544621857,0.005966587112171838,0.060030246626470524
16511,31422,120,0.0,0.0,0.0
1222,44,4554,0.6823929562664652,0.02112676056338028,0.049206107313391666
13131,872,1920,0.19058422188412896,0.010752688172043013,0.005263157894736842
13927,1072,5616,0.19538905998164785,0.006097560975609756,0.00598802395209581
3778,1615,59248,1.5621949911951412,0.007233273056057866,0.05828234397648323
1307,13096,2420,1.076755740660663,0.036764705882352935,0.1049244352435766
8032,28062,2,0.0,0.0,0.0
5415,326,3906,0.4330125540495193,0.008583690987124462,0.022667896111879512
15489,15502,153,0.25694917118487537,0.018867924528301886,0.020408163265306117
8118,10326,1040,0.0,0.0,0.0
4381,4417,645,0.7691214345346474,0.054545454545454536,0.06103629976580796
31263,25305,3,0.11097353526991784,0.3333333333333333,0.000122040517451794
3093,3470,385,0.8648832407599838,0.06896551724137931,0.04774075274637704
8019,16911,40970,0.4027696869641736,0.0002439917042820544,0.01529091063974785
5651,16162,345,0.5071354456188364,0.08571428571428573,0.008526103472911984
2516,33016,33,0.0,0.0,0.0
7025,25424,57,0.0,0.0,0.0
23216,20833,4,0.0,0.0,0.0
4806,818,6806,1.0597685952644764,0.03773584905660377,0.0470466938933469
27100,10211,50,1.0900486091256456,0.3636363636363637,0.25113427021734946
15031,1952,572,0.0,0.0,0.0
7521,2864,1344,2.327127753534288,0.1111111111111111,0.1367957849341671
27326,31280,6,0.11097353526991784,0.25,0.000122040517451794
8447,4718,2184,0.0,0.0,0.0
8019,10134,24582,0.0,0.0,0.0
23452,2973,2667,0.3529561238647612,0.006802721088435374,0.05882352941176471
14044,14859,768,0.822894169643859,0.030769230769230767,0.03129838039055916
4500,20198,50,0.0,0.0,0.0
1187,20462,447,0.0,0.0,0.0
14,262,2970,0.7392133364198011,0.016666666666666666,0.10365355451703756
1228,8462,5304,0.9741703528922071,0.014457831325301203,0.014531243713276071
744,1862,8565,0.5581106265512472,0.0005824111822947001,0.16666666666666666
15412,4568,168,0.0,0.0,0.0
3220,5109,1624,0.5672899914989731,0.03658536585365853,0.024706877187059745
16505,8054,2040,0.4644476128694819,0.02083333333333333,0.041499250374812585
7555,5960,14508,0.6291734820051238,0.016877637130801686,0.007032667512932699
26063,25591,28,0.1476183865156667,0.1,0.001142857142857143
1503,1075,3757,0.8869982154238891,0.017094017094017096,0.04864577406936742
30724,30994,36,0.2369541086015521,0.18181818181818185,0.00047905586911191534
7899,1293,3344,0.305639857217298,0.01694915254237288,0.005170360613954826
1245,26731,658,0.11097353526991784,0.01,0.000122040517451794
7540,31078,24,0.11097353526991784,0.07692307692307693,0.000122040517451794
414,7609,48,0.0,0.0,0.0
13648,4613,42,0.0,0.0,0.0
804,1919,21021,1.6423407847956577,0.023391812865497075,0.07177461666898025
1367,6003,962,0.3686357998108032,0.023529411764705882,0.009014615747289016
24164,8696,12,0.0,0.0,0.0
28939,19880,3,0.0,0.0,0.0
8369,8528,115,0.13718154036588046,0.008695652173913044,0.0006825938566552901
19129,32106,81,0.0,0.0,0.0
32896,31547,2,0.0,0.0,0.0
25379,11912,20,0.0,0.0,0.0
18641,7091,399,0.0,0.0,0.0
3922,1437,6358,0.0,0.0,0.0
6566,744,239820,1.1457157553847357,0.002705627705627705,0.07472811219419599
5036,3959,6552,0.0,0.0,0.0
447,10836,909,0.0,0.0,0.0
12923,28674,12,0.0,0.0,0.0
1819,2273,11165,0.0,0.0,0.0
2527,22039,1802,0.0,0.0,0.0
10218,20616,407,0.0,0.0,0.0
8019,23914,24582,0.0,0.0,0.0
4713,7527,460,0.0,0.0,0.0
24209,323,16,0.0,0.0,0.0
8019,21426,40970,0.15378014558967593,0.00012198097096852894,0.0014992503748125937
27301,9969,17,0.0,0.0,0.0
6559,2056,3780,0.0,0.0,0.0
1326,5568,7943,0.0,0.0,0.0
4498,22026,12,0.0,0.0,0.0
15604,15603,644,4.607375416842683,0.3076923076923077,0.9205680149851814
14161,10003,1068,0.0,0.0,0.0
32098,17483,32,0.0,0.0,0.0
4801,429,22468,0.3570070630565354,0.006688963210702341,0.007399261431519495
13674,24930,12,0.0,0.0,0.0
9609,6572,2610,2.2655360006308465,0.09574468085106384,0.1922830764901843
1372,231,14241,1.178279781615973,0.020408163265306117,0.024777900815002727
8050,7805,7250,0.5192561306135788,0.016666666666666666,0.009334158747244388
29492,31770,1,0.0,0.0,0.0
159,21771,3339,0.0,0.0,0.0
1326,187,45214,3.2579585786519614,0.026986506746626688,0.08967922833880045
18060,24493,12,0.0,0.0,0.0
22679,23190,36,0.0,0.0,0.0
3745,11448,3255,1.4855593109786591,0.047619047619047616,0.060536163708211126
253,2337,3834,0.1852482141227124,0.002304147465437788,0.004524886877828055
24317,9840,630,0.0,0.0,0.0
13570,10556,18,0.0,0.0,0.0
3814,256,156240,1.1554307584088992,0.006002400960384154,0.07986935371992844
26279,7914,6,0.0,0.0,0.0
10621,2644,1265,0.0,0.0,0.0
7944,1499,53505,2.603249279693981,0.030973451327433624,0.11193516846499373
2052,7112,492,0.0,0.0,0.0
1616,14707,532,0.0,0.0,0.0
8919,28609,36,0.0,0.0,0.0
32259,32319,104,0.19585011338479316,0.03448275862068965,0.006060606060606061
10030,6013,1798,0.0,0.0,0.0
238,3221,12240,0.4083927622864839,0.008928571428571428,0.015030946065428825
1628,13260,48,0.0,0.0,0.0
29977,31857,4,0.0,0.0,0.0
6452,26664,170,0.15807403923089106,0.02631578947368421,0.0017889087656529515
3105,20102,1952,0.0,0.0,0.0
9023,14606,4,0.0,0.0,0.0
6108,26122,2801,0.0,0.0,0.0
17164,955,310,2.04866754141154,0.2058823529411765,0.2301986153446109
9772,15343,3616,1.8414033326699912,0.04310344827586207,0.0438632103433573
2540,1645,7525,0.3890436853919377,0.009259259259259259,0.014714452214452212
19856,4947,920,0.3197299185856697,0.02,0.003854775291221108
16441,1393,24,0.0,0.0,0.0
4902,4796,963,0.0,0.0,0.0
10518,15002,272,0.0,0.0,0.0
17360,32962,8,0.0,0.0,0.0
6394,410,1144,0.0,0.0,0.0
2196,23597,25,0.0,0.0,0.0
8721,26766,1080,0.0,0.0,0.0
31364,1677,85,0.0,0.0,0.0
6108,27632,5602,0.0,0.0,0.0
7706,7978,5860,0.30853601928244473,0.00136332651670075,0.004047716416222189
25196,16073,24,0.0,0.0,0.0
11041,23498,45,0.0,0.0,0.0
2795,25609,0,0.0,0.0,0.0
25137,31767,404,0.0,0.0,0.0
65,11052,5790,0.2369944718369139,0.0017006802721088435,0.014705882352941175
811,9917,348,0.24627854581449446,0.011111111111111113,0.017241379310344827
1228,11900,2448,0.1572005109842735,0.0024213075060532693,0.0017271157167530224
172,24281,60,0.0,0.0,0.0
488,7847,1470,0.0,0.0,0.0
1039,1118,949,0.0,0.0,0.0
8019,9853,262208,1.504483252955316,0.000608198515995621,0.1808623758058623
3652,29330,108385,3.2625323724648667,0.005270723526593196,0.4454210076318361
12140,10246,160,0.0,0.0,0.0
15266,621,720,0.4968804615792632,0.038461538461538464,0.03572567783094099
12155,5491,7099,0.0,0.0,0.0
1326,242,65377,3.316991024836628,0.02425106990014265,0.13647271946593156
8019,30601,24582,0.0,0.0,0.0
30918,24434,12,0.0,0.0,0.0
9951,5843,132,0.0,0.0,0.0
13987,328,12969,0.0,0.0,0.0
14439,1693,3374,2.303784775113052,0.040816326530612235,0.15117827033503378
10900,2213,119,0.0,0.0,0.0
31802,3695,12,0.0,0.0,0.0
4859,13180,4025,0.0,0.0,0.0
32877,13246,13,0.0,0.0,0.0
13967,2558,11990,3.3371664690431824,0.05797101449275361,0.4538134195698036
3607,14271,2898,0.3811191347962797,0.004106776180698152,0.013221368590316241
700,10903,692,0.0,0.0,0.0
3753,8580,4635,0.7674001957413144,0.027777777777777776,0.03288631315944801
792,269,11900,0.4887354891402632,0.013888888888888888,0.006843398823698735
14307,11384,1155,0.5222950200453491,0.02654867256637168,0.011150313075513623
27107,3362,228,0.0,0.0,0.0
20580,13953,64,0.0,0.0,0.0
26507,4237,24,0.0,0.0,0.0
4544,88,630,0.0,0.0,0.0
33142,5033,16,0.0,0.0,0.0
51,12182,70033,0.0,0.0,0.0
2729,22985,714,0.3776034691418906,0.024590163934426233,0.001296049333164203
17512,15379,2964,1.1084384486903078,0.02553191489361702,0.026759215031957682
148,337,39072,3.6092483555316073,0.018579234972677598,0.21057607512615933
21099,26836,18,0.0,0.0,0.0
27190,13560,18,0.0,0.0,0.0
7666,216,700,0.6216653475901586,0.06,0.026615383489116087
13928,28097,2506,0.3325459254487666,0.005509641873278237,0.0056510130039541815
12544,221,228,0.0,0.0,0.0
29097,15383,13,0.0,0.0,0.0
3855,19524,26250,1.3040490552254826,0.00443951165371809,0.18935064935064932
31645,29175,6,0.0,0.0,0.0
22318,29704,16,0.0,0.0,0.0
24933,16078,49,0.0,0.0,0.0
33141,20815,0,0.0,0.0,0.0
32395,6514,16,0.0,0.0,0.0
27079,21876,2,0.0,0.0,0.0
1047,29699,24,0.0,0.0,0.0
7925,7705,576,0.0,0.0,0.0
19674,9002,165,2.5390868251250542,0.3,0.5712301587301587
13503,100,84084,1.1663834040117442,0.010434782608695651,0.042986761419055164
1399,1398,115,0.979285510397276,0.12,0.1631937351038475
5830,8969,90630,2.3159584649890137,0.015050167224080268,0.2544401710120746
190,27689,288,0.0,0.0,0.0
5283,17299,12,0.0,0.0,0.0
1298,70,142709,2.7428223432391907,0.017587939698492462,0.09783153289300328
6147,6198,2496,0.0,0.0,0.0
8019,7120,884952,6.197314570975788,0.002293854883496318,1.1243545451987524
18005,1780,15,0.0,0.0,0.0
9207,5266,8,0.0,0.0,0.0
2549,9236,4347,0.3540323014724598,0.014354066985645932,0.0006742921049572883
15421,14963,99,0.0,0.0,0.0
23084,21960,42,0.12598057333163432,0.08333333333333333,0.0003570153516601214
2795,25547,5122,0.0,0.0,0.0
1249,29498,30,0.0,0.0,0.0
17419,15531,24,0.0,0.0,0.0
8281,15490,2695,11.593882961076982,0.2839506172839506,3.3800520505328344
10659,8190,45,0.0,0.0,0.0
3652,4142,81800,2.5052636603021643,0.0057887120115774245,0.14343796387517824
10526,2419,3465,0.0,0.0,0.0
25369,9807,285,0.0,0.0,0.0
2795,23096,35854,0.1597063528015264,0.0001950078003120125,0.0019083969465648852
9186,13316,32,0.0,0.0,0.0
7988,16761,450,0.3789231816899512,0.010638297872340424,0.07142857142857142
28109,32991,24,0.0,0.0,0.0
29159,18537,20,0.0,0.0,0.0
31464,9212,8,0.0,0.0,0.0
28365,31006,4,0.0,0.0,0.0
19130,13925,345,0.0,0.0,0.0
25137,16035,0,0.0,0.0,0.0
9486,20336,15,0.0,0.0,0.0
25698,17835,18,0.0,0.0,0.0
28711,2158,44,0.0,0.0,0.0
16284,3080,2565,0.0,0.0,0.0
21675,28548,20,0.0,0.0,0.0
206,8606,2924,0.2044843780639489,0.00909090909090909,0.0075187969924812035
31660,30196,4,0.0,0.0,0.0
6937,27959,348,0.5581106265512472,0.005714285714285714,0.16666666666666666
1981,14971,8,0.0,0.0,0.0
11267,7307,9,0.0,0.0,0.0
12803,6899,2508,0.0,0.0,0.0
14739,33211,4,0.0,0.0,0.0
4128,18572,33,0.0,0.0,0.0
19535,24443,16,0.0,0.0,0.0
979,18159,2892,0.7286527328229945,0.01606425702811245,0.024953418044549
4477,3959,7056,1.3733881531651724,0.035502958579881665,0.1403686753035183
20832,25643,3,0.0,0.0,0.0
1220,4898,13160,0.9573501660969008,0.010141987829614604,0.03025735740488945
4621,13615,18,0.0,0.0,0.0
986,27210,30,0.0,0.0,0.0
2535,3662,5382,0.15596199989572834,0.00390625,0.0016420361247947454
908,20848,2324,0.0,0.0,0.0
2795,2741,343174,4.508155550800434,0.0023179447556499907,0.9075292004829209
9622,16967,33,0.0,0.0,0.0
20633,1045,24,0.0,0.0,0.0
3247,1584,666,0.0,0.0,0.0
7147,18396,80,0.5752826202353774,0.16666666666666666,0.016381431713924626
159,19156,16695,0.17647806193238058,0.0008873114463176574,0.0034602076124567475
6679,10370,72,0.0,0.0,0.0
31449,21522,204,0.2369541086015521,0.03773584905660377,0.00047905586911191534
1351,2555,8165,0.8700301095477532,0.027624309392265192,0.017882503544206174
6293,23987,9,0.0,0.0,0.0
6240,14601,670,0.1170781928709076,0.013157894736842105,0.0001952362358453729
8019,5053,114716,0.8536343733376349,0.00048756704046806434,0.03890723010894685
8584,6023,3110,0.3531314896085257,0.006269592476489028,0.007608225108225107
5832,18950,2208,0.0,0.0,0.0
14301,26020,12,0.0,0.0,0.0
16353,5793,130,0.0,0.0,0.0
4567,1928,8040,0.9519398174551634,0.0211864406779661,0.033862536922281604
3012,4312,1336,0.0,0.0,0.0
14609,11952,6,0.0,0.0,0.0
14885,11480,287,0.0,0.0,0.0
16909,14643,9,0.0,0.0,0.0
7706,6966,16115,0.8038029347825422,0.003399048266485384,0.011157152230348834
7858,244,17051,1.9386325487348544,0.032640949554896145,0.04909994133573282
3652,8464,4090,0.3374353739386797,0.0009779951100244498,0.005456628137040508
5493,601,6230,0.1927753279646265,0.006329113924050633,0.00558659217877095
5251,5263,720,0.0,0.0,0.0
2389,15232,90,0.0,0.0,0.0
15076,20241,6,0.0,0.0,0.0
6654,11849,210,0.0,0.0,0.0
4437,6351,57,0.0,0.0,0.0
4990,8480,55,0.0,0.0,0.0
26139,27454,180,0.0,0.0,0.0
8019,31562,8194,0.0,0.0,0.0
16263,7062,260,0.1170781928709076,0.028571428571428567,0.0001952362358453729
10354,22453,208,0.0,0.0,0.0
31576,22870,50,0.0,0.0,0.0
10339,1210,9504,0.340056960162602,0.010309278350515464,0.008822330888345558
9331,12325,240,0.0,0.0,0.0
25787,17549,1032,0.1558822892879757,0.010309278350515464,0.0016366612111292965
21508,2890,752,2.073803252004509,0.16666666666666666,0.11757645634598272
891,12567,705,0.3616639337089147,0.013888888888888888,0.01864055903597031
30801,27528,15,0.11097353526991784,0.14285714285714285,0.000122040517451794
33087,1139,0,0.0,0.0,0.0
8019,14909,57358,0.20544281918875867,0.00012195121951219512,0.007692307692307694
3096,1227,68530,1.0719187645252626,0.010771992818671456,0.028387167707722483
6528,18208,1405,0.0,0.0,0.0
28964,16741,16,0.0,0.0,0.0
25697,31325,30,0.0,0.0,0.0
208,3242,9880,0.4705619447068822,0.01015228426395939,0.03854714690408741
21223,21218,290,0.0,0.0,0.0
862,25810,282,0.1170781928709076,0.010416666666666666,0.0001952362358453729
27249,425,168,0.0,0.0,0.0
884,7579,10166,0.447242658188782,0.00909090909090909,0.003898651197629345
4830,13132,387,0.0,0.0,0.0
12376,3744,1632,0.0,0.0,0.0
2178,13551,154,0.0,0.0,0.0
16435,6147,15392,0.0,0.0,0.0
1512,12641,80,0.0,0.0,0.0
33118,8505,5340,0.5088262207194376,0.009708737864077669,0.04091710758377425
29323,8153,44,0.0,0.0,0.0
19033,24813,18,0.11097353526991784,0.125,0.000122040517451794
1244,18716,380,0.0,0.0,0.0
16889,13492,6,0.0,0.0,0.0
31479,6730,6,0.0,0.0,0.0
24001,25480,1050,0.22805172814082544,0.02298850574712644,0.0003172767532971669
2909,2908,1562,1.3908434306502662,0.06896551724137931,0.08032297583249805
21380,922,3243,0.5277619594691123,0.02654867256637168,0.014587503039809397
33077,13842,5,0.0,0.0,0.0
11347,10512,336,0.0,0.0,0.0
8019,27570,8194,0.0,0.0,0.0
2573,13275,448,0.15880302360869467,0.014285714285714284,0.001841620626151013
22836,3607,34776,3.5804070471962723,0.027777777777777776,0.4060919003643372
7850,3908,1737,0.15596199989572834,0.0017211703958691911,0.0016420361247947454
7884,1849,2860,1.3250086410169093,0.022556390977443608,0.32196969696969696
2727,15931,690,0.4439188629398413,0.01680672268907563,0.0221001221001221
2459,29530,286,2.3675606773630897,0.27586206896551724,0.2736867922470389
6519,30745,224,0.0,0.0,0.0
3841,24850,1188,0.0,0.0,0.0
2705,13482,1526,0.0,0.0,0.0
31250,25796,12,0.13145127660217176,0.16666666666666666,0.0004967709885742673
7602,3504,957,6.212858950991037,0.4761904761904762,1.0101342329884508
26140,17165,200,1.4714611976889032,0.17857142857142858,0.16763752052545156
19298,27209,9,0.0,0.0,0.0
29415,29416,76,0.16827086645149952,0.045454545454545456,0.0026246719160104987
8226,2468,3128,0.7075247917125181,0.032786885245901634,0.019907887133511503
32031,686,120,0.0,0.0,0.0
22703,6661,95,0.0,0.0,0.0
7486,7596,3414,0.200383430215914,0.0017421602787456446,0.006802721088435374
18322,6257,160,0.0,0.0,0.0
24362,1516,154,0.0,0.0,0.0
800,19404,1391,0.19904931971422546,0.008403361344537815,0.006578947368421052
1211,1011,13904,0.4711776384177082,0.012345679012345678,0.006188085700908882
33024,11307,4807,0.4170323914242463,0.003690036900369004,0.09090909090909093
2795,26916,35854,1.2323368371610064,0.0005852516582130317,0.3127477723222404
3590,30952,84,0.11097353526991784,0.04166666666666666,0.000122040517451794
2995,9440,10,0.0,0.0,0.0
1036,16649,63,0.0,0.0,0.0
13998,21700,308,0.0,0.0,0.0
9569,15971,4743,0.16429062103753578,0.006993006993006993,0.002272727272727273
7858,533,34969,1.4604616471645255,0.01990049751243781,0.04446706461279842
8250,21522,2856,0.5234482118833736,0.03883495145631068,0.003406532542115758
24588,11093,24,0.0,0.0,0.0
13522,3770,12090,1.3757137735031255,0.027999999999999997,0.0793239784221005
24049,7285,9,0.0,0.0,0.0
11434,3012,24215,0.3980055802119389,0.0064516129032258064,0.013209813003945787
8335,22908,402,0.0,0.0,0.0
5309,21684,102,0.0,0.0,0.0
960,33013,39,0.0,0.0,0.0
6306,6307,7,0.0,0.0,0.0
5088,11150,538,0.16516805979998475,0.003703703703703704,0.002347417840375587
7726,3573,15120,0.3870190092929737,0.0071428571428571435,0.013425925925925926
181,29762,1035,0.0,0.0,0.0
27800,28669,9,0.0,0.0,0.0
3698,4707,3555,0.0,0.0,0.0
9891,11079,22,0.0,0.0,0.0
8661,506,4524,1.4027872041345146,0.05426356589147287,0.05069988145160954
10413,12715,252,0.0,0.0,0.0
19178,8179,30,0.0,0.0,0.0
10503,3925,84,0.2430587662025419,0.1176470588235294,0.0005522515875054944
22259,9164,1743,0.0,0.0,0.0
2795,25216,5122,0.0,0.0,0.0
2461,7812,65,0.0,0.0,0.0
5199,16353,120,0.0,0.0,0.0
2969,25189,32,0.0,0.0,0.0
139,7651,17080,4.123379030639368,0.05246913580246913,0.3611675460576525
26713,16869,76,0.0,0.0,0.0
3238,16733,471,0.0,0.0,0.0
8627,15483,7425,0.5632825417777994,0.005917159763313609,0.016862352042764414
8907,8510,264,0.13718154036588046,0.025,0.0006825938566552901
3079,21164,1900,0.0,0.0,0.0
5043,28093,45,0.0,0.0,0.0
25319,11580,770,0.22449978268220952,0.0125,0.011627906976744186
31111,14466,4,0.0,0.0,0.0
13626,13544,60,0.4258597443078369,0.13333333333333333,0.0183531746031746
9497,24145,210,0.0,0.0,0.0
16388,5018,3480,0.15913091197110954,0.008547008547008548,0.001865671641791045
21094,29776,18,0.0,0.0,0.0
10475,8655,132,0.0,0.0,0.0
27106,2404,30,0.1170781928709076,0.08333333333333333,0.0001952362358453729
253,10557,1704,0.0,0.0,0.0
12442,18167,24,0.0,0.0,0.0
481,24955,2056,0.0,0.0,0.0
33126,26436,4,0.0,0.0,0.0
7588,30680,6,0.0,0.0,0.0
14000,7244,882,0.19827795135597165,0.013157894736842105,0.0064516129032258064
13940,18100,228,0.0,0.0,0.0
17012,8662,84,0.0,0.0,0.0
7443,22326,266,0.0,0.0,0.0
8156,23467,648,0.17826990428196407,0.0125,0.0036630036630036634
5815,20653,22444,1.8829073141016743,0.013422818791946308,0.0542739042105883
21883,20893,12,0.0,0.0,0.0
21870,16044,66,0.0,0.0,0.0
14155,762,480,0.0,0.0,0.0
3701,29043,150,0.0,0.0,0.0
25693,16,120,0.0,0.0,0.0
8874,17238,2640,0.0,0.0,0.0
31507,20028,16,1.6315867470713192,0.3333333333333333,0.5833333333333333
10331,29671,26,0.0,0.0,0.0
23922,13357,221,0.0,0.0,0.0
18586,11104,136,0.0,0.0,0.0
1342,222,8925,0.9271553526865438,0.027027027027027032,0.029131168732613368
3855,5417,175000,0.5676351986818107,0.001863932898415657,0.06388888888888887
15493,27231,8,0.0,0.0,0.0
29348,1021,414,0.13117931530657287,0.013513513513513514,0.0004889975550122249
5507,28,10700,1.6104166469564625,0.04020100502512563,0.104734387143725
2110,13033,25,0.0,0.0,0.0
5215,30316,16,0.0,0.0,0.0
30734,15918,12,0.0,0.0,0.0
17843,30719,8,0.0,0.0,0.0
24741,6040,0,0.0,0.0,0.0
361,6066,1782,0.15763222689705664,0.0048543689320388345,0.0017574692442882249
18671,29680,9,0.0,0.0,0.0
1881,1897,891,0.0,0.0,0.0
16057,6908,90,0.0,0.0,0.0
2824,2834,150,0.1894615908449756,0.03333333333333333,0.005102040816326529
23354,159,87927,1.6678320944889569,0.0042122999157540005,0.315273024847493
8405,18425,495,0.0,0.0,0.0
3652,2574,53170,0.7232146294714894,0.0019351717464925007,0.03251337914412382
16340,1514,2774,0.0,0.0,0.0
10290,2255,627,0.0,0.0,0.0
17180,4418,1159,3.1574646784783367,0.17647058823529413,0.2686706568285516
159,21829,1113,0.0,0.0,0.0
29142,21612,18,0.2859996675026744,0.1,0.030303030303030307
14621,13159,12,0.0,0.0,0.0
20743,12866,222,0.1170781928709076,0.023809523809523808,0.0001952362358453729
4992,180,21750,0.4991614702695648,0.010273972602739724,0.007799549799065861
881,11938,3105,0.7671211374971776,0.01935483870967742,0.08009172399416302
1648,6182,4464,0.4438944215812729,0.011560693641618495,0.023716699155295645
3922,1235,19363,0.18891789404024134,0.002816901408450705,0.005025125628140704
11677,17251,180,0.0,0.0,0.0
2451,1035,162,0.0,0.0,0.0
9881,2973,1651,0.4106736723603943,0.014492753623188406,0.020709545154452898
7244,4653,252,0.0,0.0,0.0
10175,14125,2380,0.13117931530657287,0.00980392156862745,0.0004889975550122249
3904,28893,10065,0.0,0.0,0.0
6660,10508,78,0.0,0.0,0.0
32910,4496,6,0.0,0.0,0.0
1224,5983,4131,0.0,0.0,0.0
14818,19774,36,0.0,0.0,0.0
25816,16533,15,0.0,0.0,0.0
2833,5864,945,0.3396232718951086,0.012987012987012988,0.05263157894736842
6108,25438,28010,0.14729771132605424,0.00035587188612099647,0.001126126126126126
8019,24772,40970,0.0,0.0,0.0
19163,14264,469,0.15378014558967593,0.0136986301369863,0.0014992503748125937
26752,1031,7425,0.5235271606320119,0.009404388714733545,0.011316296336436868
29988,30224,0,0.0,0.0,0.0
13643,280,672,0.0,0.0,0.0
26722,1418,350,0.31892898890380106,0.02631578947368421,0.043478260869565216
6108,19631,11204,0.3789231816899512,0.00035663338088445085,0.07142857142857142
2553,3997,37296,5.167626608819615,0.051764705882352935,0.4752341446223575
7729,6793,224,0.2148707605483044,0.028571428571428567,0.009523809523809523
9260,29609,27,0.1754249449407652,0.09090909090909093,0.0033444816053511705
16064,22587,30,0.0,0.0,0.0
18996,33130,54,0.0,0.0,0.0
7317,3313,9900,0.36926937306885504,0.0027855153203342623,0.06666666666666668
7127,14244,42,0.0,0.0,0.0
18233,33049,9,0.0,0.0,0.0
3610,160,23790,1.0487269731307003,0.013227513227513229,0.045768089175131234
3841,19989,1584,0.0,0.0,0.0
19441,812,1060,0.0,0.0,0.0
7595,4145,470,0.0,0.0,0.0
14175,1408,6109,0.4032202362380271,0.010638297872340424,0.0191805208602521
3778,528,134366,12.635274089911526,0.049601417183348095,0.9104336720271624
1406,907,93,0.0,0.0,0.0
4780,2872,7839,0.0,0.0,0.0
24846,9197,399,0.0,0.0,0.0
131,11856,185,0.0,0.0,0.0
19227,15347,68,0.0,0.0,0.0
13699,11088,4074,0.2422988705246811,0.007246376811594203,0.016129032258064516
8050,10283,9250,0.7886541095347559,0.02577319587628866,0.013046078767316985
139,3526,6720,0.4910087116796076,0.006622516556291391,0.05172711571675302
17440,1762,26,0.0,0.0,0.0
9355,15852,16,0.0,0.0,0.0
28210,31423,21,0.0,0.0,0.0
16021,9242,48,0.0,0.0,0.0
30349,30797,6,0.0,0.0,0.0
